Group,Status,Name,ID,Einzel,Doppel,Mixed,Sum_Einzel,Sum_Doppel,Sum_Mixed
1,Starterliste,Philipp Bollmann,01-103734,568.0,523.0,496.0,1126.0,1033.0,999.0
1,Starterliste,Lenard Kosel,01-134680,558.0,510.0,503.0,1126.0,1033.0,999.0
2,Starterliste,David Brock,01-144603,530.0,519.0,522.0,1066.0,1051.0,1003.0
2,Starterliste,Ansgar Kirste,01-105912,536.0,532.0,481.0,1066.0,1051.0,1003.0
3,Starterliste,Jorn Cörvers,,0.0,0.0,0.0,0.0,0.0,0.0
3,Starterliste,Frank Vermeesch,,0.0,0.0,0.0,0.0,0.0,0.0
4,Starterliste,Niels Goedicke,13-011650,530.0,540.0,454.0,1069.0,1053.0,891.0
4,Starterliste,Florian Model,13-012279,539.0,513.0,437.0,1069.0,1053.0,891.0
5,Starterliste,Alex Chan Heinze,01-115733,566.0,546.0,501.0,1074.0,1108.0,1057.0
5,Starterliste,Ken Nozaki,01-137620,508.0,562.0,556.0,1074.0,1108.0,1057.0
6,Starterliste,Rik Hermans,,0.0,0.0,0.0,512.0,560.0,502.0
6,Starterliste,Jan Jacobi Hansen,01-136576,512.0,560.0,502.0,512.0,560.0,502.0
7,Starterliste,Wilfred Hu,01-162991,512.0,537.0,486.0,1013.0,1079.0,943.0
7,Starterliste,Ajoscha Von Ameln,01-138046,501.0,542.0,457.0,1013.0,1079.0,943.0
8,Starterliste,Jarne Oostenbrug,,0.0,0.0,0.0,0.0,0.0,0.0
8,Starterliste,Vincent Van Huijstee,,0.0,0.0,0.0,0.0,0.0,0.0
9,Starterliste,Denys Panchenko,01-166862,516.0,589.0,484.0,1132.0,1162.0,999.0
9,Starterliste,Mykola Shkliaiev,01-167597,616.0,573.0,515.0,1132.0,1162.0,999.0
10,Starterliste,Nick Peulen,,0.0,0.0,0.0,0.0,0.0,0.0
10,Starterliste,Servé Peulen,,0.0,0.0,0.0,0.0,0.0,0.0
11,Starterliste,David Schlimgen,01-150435,452.0,449.0,368.0,940.0,936.0,856.0
11,Starterliste,Robin Siebert,01-137596,488.0,487.0,488.0,940.0,936.0,856.0
12,Starterliste,Noel Schreiner,13-012175,562.0,527.0,448.0,1069.0,1025.0,921.0
12,Starterliste,Felix Steinmetz,13-010961,507.0,498.0,473.0,1069.0,1025.0,921.0
13,Starterliste,Bastian Schymik,01-147999,514.0,528.0,488.0,1036.0,1067.0,900.0
13,Starterliste,Florian Volmer,01-135726,522.0,539.0,412.0,1036.0,1067.0,900.0
14,Starterliste,Tobias Sochiera,01-142237,552.0,517.0,428.0,1130.0,1077.0,960.0
14,Starterliste,Fabio Voit,01-131907,578.0,560.0,532.0,1130.0,1077.0,960.0
15,Starterliste,Tim Staab,01-110044,537.0,524.0,447.0,1074.0,1042.0,854.0
15,Starterliste,Marcel Wessmann,01-132941,537.0,518.0,407.0,1074.0,1042.0,854.0
16,Starterliste,Kai Thelen,01-125334,485.0,527.0,480.0,1021.0,1013.0,480.0
16,Starterliste,Willy Von Gündell,05-033053,536.0,486.0,0.0,1021.0,1013.0,480.0
17,Nachrückerliste 1,Artur Mühlbeier,01-100737,558.0,553.0,475.0,1077.0,1054.0,964.0
17,Nachrückerliste 1,Benedikt Nilges,01-124499,519.0,501.0,489.0,1077.0,1054.0,964.0
